"Issue ID","Issue Type","Summary","Description","Labels","Assignee","Epic Name","Epic Link","Parent ID"
646,"Story","split check",,"country-Italy workitem-8991","bbb@bogus.net",,"Project A - late dinner Torino, Italy (8991)",
647,"Story","check tip",,"country-Italy workitem-8991","bbb@bogus.net",,"Project A - late dinner Torino, Italy (8991)",
648,"Story","wait for those who don't have cash",,"country-Italy workitem-8991","bbb@bogus.net",,"Project A - late dinner Torino, Italy (8991)",
649,"Story","Leave place",,"country-Italy workitem-8991","bbb@bogus.net",,"Project A - late dinner Torino, Italy (8991)",
650,"Epic","Project A - salad GENOVA, Italy (9102)","Do Project A salad work for GENOVA, Italy (14)
","country-Italy workitem-9102","bbb@bogus.net","Project A - salad GENOVA, Italy (9102)",,
651,"Story","Confirm seating",,"country-Italy workitem-9102","bbb@bogus.net",,"Project A - salad GENOVA, Italy (9102)",
652,"Story","Check menu",,"country-Italy workitem-9102","bbb@bogus.net",,"Project A - salad GENOVA, Italy (9102)",
653,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-9102","bbb@bogus.net",,,652
654,"Story","split check",,"country-Italy workitem-9102","bbb@bogus.net",,"Project A - salad GENOVA, Italy (9102)",
655,"Story","check tip",,"country-Italy workitem-9102","bbb@bogus.net",,"Project A - salad GENOVA, Italy (9102)",
656,"Story","wait for those who don't have cash",,"country-Italy workitem-9102","bbb@bogus.net",,"Project A - salad GENOVA, Italy (9102)",
657,"Story","Leave place",,"country-Italy workitem-9102","bbb@bogus.net",,"Project A - salad GENOVA, Italy (9102)",
658,"Epic","Project A - new lunch LAGOS, Nigeria (9213)","Do Project A new lunch work for LAGOS, Nigeria (15)
","country-Nigeria workitem-9213","ccc@bogus.net","Project A - new lunch LAGOS, Nigeria (9213)",,
659,"Story","Confirm seating",,"country-Nigeria workitem-9213","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (9213)",
660,"Story","Check menu",,"country-Nigeria workitem-9213","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (9213)",
661,"Sub-task","Check with suzie on vegan",,"country-Nigeria workitem-9213","ccc@bogus.net",,,660
662,"Story","split check",,"country-Nigeria workitem-9213","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (9213)",
663,"Story","check tip",,"country-Nigeria workitem-9213","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (9213)",
664,"Story","wait for those who don't have cash",,"country-Nigeria workitem-9213","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (9213)",
665,"Story","Leave place",,"country-Nigeria workitem-9213","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (9213)",
666,"Epic","Project A - new lunch ISLAMABAD, Pakistan (9324)","Do Project A new lunch work for ISLAMABAD, Pakistan (16)
","country-Pakistan workitem-9324","ccc@bogus.net","Project A - new lunch ISLAMABAD, Pakistan (9324)",,
667,"Story","Confirm seating",,"country-Pakistan workitem-9324","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (9324)",
668,"Story","Check menu",,"country-Pakistan workitem-9324","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (9324)",
669,"Sub-task","Check with suzie on vegan",,"country-Pakistan workitem-9324","ccc@bogus.net",,,668
670,"Story","split check",,"country-Pakistan workitem-9324","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (9324)",
671,"Story","check tip",,"country-Pakistan workitem-9324","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (9324)",
672,"Story","wait for those who don't have cash",,"country-Pakistan workitem-9324","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (9324)",
673,"Story","Leave place",,"country-Pakistan workitem-9324","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (9324)",
674,"Epic","Project A - new lunch BLONIE, Poland (9435)","Do Project A new lunch work for BLONIE, Poland (17)
","country-Poland workitem-9435","ccc@bogus.net","Project A - new lunch BLONIE, Poland (9435)",,
675,"Story","Confirm seating",,"country-Poland workitem-9435","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (9435)",
676,"Story","Check menu",,"country-Poland workitem-9435","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (9435)",
677,"Sub-task","Check with suzie on vegan",,"country-Poland workitem-9435","ccc@bogus.net",,,676
678,"Story","split check",,"country-Poland workitem-9435","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (9435)",
679,"Story","check tip",,"country-Poland workitem-9435","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (9435)",
680,"Story","wait for those who don't have cash",,"country-Poland workitem-9435","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (9435)",
681,"Story","Leave place",,"country-Poland workitem-9435","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (9435)",
682,"Epic","Project A - new lunch POZNAN, Poland (9546)","Do Project A new lunch work for POZNAN, Poland (18)
","country-Poland workitem-9546","ccc@bogus.net","Project A - new lunch POZNAN, Poland (9546)",,
683,"Story","Confirm seating",,"country-Poland workitem-9546","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (9546)",
684,"Story","Check menu",,"country-Poland workitem-9546","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (9546)",
685,"Sub-task","Check with suzie on vegan",,"country-Poland workitem-9546","ccc@bogus.net",,,684
686,"Story","split check",,"country-Poland workitem-9546","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (9546)",
687,"Story","check tip",,"country-Poland workitem-9546","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (9546)",
688,"Story","wait for those who don't have cash",,"country-Poland workitem-9546","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (9546)",
689,"Story","Leave place",,"country-Poland workitem-9546","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (9546)",
690,"Epic","Project A - late dinner PORTO SALVO, Portugal (9657)","Do Project A late dinner work for PORTO SALVO, Portugal (19)
","country-Portugal workitem-9657","ccc@bogus.net","Project A - late dinner PORTO SALVO, Portugal (9657)",,
691,"Story","Confirm seating",,"country-Portugal workitem-9657","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (9657)",
692,"Story","Check menu",,"country-Portugal workitem-9657","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (9657)",
693,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-9657","ccc@bogus.net",,,692
694,"Story","split check",,"country-Portugal workitem-9657","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (9657)",
695,"Story","check tip",,"country-Portugal workitem-9657","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (9657)",
696,"Story","wait for those who don't have cash",,"country-Portugal workitem-9657","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (9657)",
697,"Story","Leave place",,"country-Portugal workitem-9657","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (9657)",
698,"Epic","Project A - late dinner LISBOA, Portugal (9768)","Do Project A late dinner work for LISBOA, Portugal (20)
","country-Portugal workitem-9768","ccc@bogus.net","Project A - late dinner LISBOA, Portugal (9768)",,
699,"Story","Confirm seating",,"country-Portugal workitem-9768","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (9768)",
700,"Story","Check menu",,"country-Portugal workitem-9768","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (9768)",
701,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-9768","ccc@bogus.net",,,700
702,"Story","split check",,"country-Portugal workitem-9768","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (9768)",
703,"Story","check tip",,"country-Portugal workitem-9768","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (9768)",
704,"Story","wait for those who don't have cash",,"country-Portugal workitem-9768","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (9768)",
705,"Story","Leave place",,"country-Portugal workitem-9768","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (9768)",
706,"Epic","Project A - burger joint PORTO, Portugal (9879)","Do Project A burger joint work for PORTO, Portugal (21)
Hope someplace good","country-Portugal workitem-9879","aaa@bogus.net","Project A - burger joint PORTO, Portugal (9879)",,
707,"Story","Confirm seating",,"country-Portugal workitem-9879","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (9879)",
708,"Story","Check menu",,"country-Portugal workitem-9879","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (9879)",
709,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-9879","aaa@bogus.net",,,708
710,"Story","split check",,"country-Portugal workitem-9879","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (9879)",
711,"Story","check tip",,"country-Portugal workitem-9879","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (9879)",
712,"Story","wait for those who don't have cash",,"country-Portugal workitem-9879","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (9879)",
713,"Story","Leave place",,"country-Portugal workitem-9879","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (9879)",
714,"Epic","Project A - burger joint BELGRADE, Serbia (9990)","Do Project A burger joint work for BELGRADE, Serbia (22)
Hope someplace good","country-Serbia workitem-9990","aaa@bogus.net","Project A - burger joint BELGRADE, Serbia (9990)",,
715,"Story","Confirm seating",,"country-Serbia workitem-9990","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (9990)",
716,"Story","Check menu",,"country-Serbia workitem-9990","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (9990)",
717,"Sub-task","Check with suzie on vegan",,"country-Serbia workitem-9990","aaa@bogus.net",,,716
718,"Story","split check",,"country-Serbia workitem-9990","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (9990)",
719,"Story","check tip",,"country-Serbia workitem-9990","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (9990)",
720,"Story","wait for those who don't have cash",,"country-Serbia workitem-9990","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (9990)",
721,"Story","Leave place",,"country-Serbia workitem-9990","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (9990)",
722,"Epic","Project A - late dinner Ljubljana, Slovenia (10101)","Do Project A late dinner work for Ljubljana, Slovenia (23)
","country-Slovenia workitem-10101","aaa@bogus.net","Project A - late dinner Ljubljana, Slovenia (10101)",,
723,"Story","Confirm seating",,"country-Slovenia workitem-10101","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (10101)",
724,"Story","Check menu",,"country-Slovenia workitem-10101","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (10101)",
725,"Sub-task","Check with suzie on vegan",,"country-Slovenia workitem-10101","aaa@bogus.net",,,724
726,"Story","split check",,"country-Slovenia workitem-10101","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (10101)",
727,"Story","check tip",,"country-Slovenia workitem-10101","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (10101)",
728,"Story","wait for those who don't have cash",,"country-Slovenia workitem-10101","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (10101)",
729,"Story","Leave place",,"country-Slovenia workitem-10101","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (10101)",
730,"Epic","Project A - late dinner LA CORUNA, Spain (10212)","Do Project A late dinner work for LA CORUNA, Spain (24)
","country-Spain workitem-10212","bbb@bogus.net","Project A - late dinner LA CORUNA, Spain (10212)",,
731,"Story","Confirm seating",,"country-Spain workitem-10212","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (10212)",
732,"Story","Check menu",,"country-Spain workitem-10212","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (10212)",
733,"Sub-task","Check with suzie on vegan",,"country-Spain workitem-10212","bbb@bogus.net",,,732
734,"Story","split check",,"country-Spain workitem-10212","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (10212)",
735,"Story","check tip",,"country-Spain workitem-10212","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (10212)",
736,"Story","wait for those who don't have cash",,"country-Spain workitem-10212","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (10212)",
737,"Story","Leave place",,"country-Spain workitem-10212","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (10212)",
738,"Epic","Project A - salad Preston, United Kingdom (10323)","Do Project A salad work for Preston, United Kingdom (25)
","country-United Kingdom workitem-10323","bbb@bogus.net","Project A - salad Preston, United Kingdom (10323)",,
739,"Story","Confirm seating",,"country-United Kingdom workitem-10323","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (10323)",
740,"Story","Check menu",,"country-United Kingdom workitem-10323","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (10323)",
741,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-10323","bbb@bogus.net",,,740
742,"Story","split check",,"country-United Kingdom workitem-10323","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (10323)",
743,"Story","check tip",,"country-United Kingdom workitem-10323","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (10323)",
744,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-10323","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (10323)",
745,"Story","Leave place",,"country-United Kingdom workitem-10323","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (10323)",
746,"Epic","Project A - new lunch WOKING, United Kingdom (10434)","Do Project A new lunch work for WOKING, United Kingdom (26)
","country-United Kingdom workitem-10434","bbb@bogus.net","Project A - new lunch WOKING, United Kingdom (10434)",,
747,"Story","Confirm seating",,"country-United Kingdom workitem-10434","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (10434)",
748,"Story","Check menu",,"country-United Kingdom workitem-10434","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (10434)",
749,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-10434","bbb@bogus.net",,,748
750,"Story","split check",,"country-United Kingdom workitem-10434","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (10434)",
751,"Story","check tip",,"country-United Kingdom workitem-10434","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (10434)",
752,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-10434","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (10434)",
753,"Story","Leave place",,"country-United Kingdom workitem-10434","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (10434)",
754,"Epic","Project A - new lunch MILTON KEYNES, United Kingdom (10545)","Do Project A new lunch work for MILTON KEYNES, United Kingdom (27)
","country-United Kingdom workitem-10545","bbb@bogus.net","Project A - new lunch MILTON KEYNES, United Kingdom (10545)",,
755,"Story","Confirm seating",,"country-United Kingdom workitem-10545","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (10545)",
756,"Story","Check menu",,"country-United Kingdom workitem-10545","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (10545)",
757,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-10545","bbb@bogus.net",,,756
758,"Story","split check",,"country-United Kingdom workitem-10545","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (10545)",
759,"Story","check tip",,"country-United Kingdom workitem-10545","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (10545)",
760,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-10545","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (10545)",
761,"Story","Leave place",,"country-United Kingdom workitem-10545","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (10545)",
762,"Epic","Project A - late dinner Boigny, France (10656)","Do Project A late dinner work for Boigny, France (28)
","country-France workitem-10656","bbb@bogus.net","Project A - late dinner Boigny, France (10656)",,
763,"Story","Confirm seating",,"country-France workitem-10656","bbb@bogus.net",,"Project A - late dinner Boigny, France (10656)",
764,"Story","Check menu",,"country-France workitem-10656","bbb@bogus.net",,"Project A - late dinner Boigny, France (10656)",
765,"Sub-task","Check with suzie on vegan",,"country-France workitem-10656","bbb@bogus.net",,,764
766,"Story","split check",,"country-France workitem-10656","bbb@bogus.net",,"Project A - late dinner Boigny, France (10656)",
767,"Story","check tip",,"country-France workitem-10656","bbb@bogus.net",,"Project A - late dinner Boigny, France (10656)",
768,"Story","wait for those who don't have cash",,"country-France workitem-10656","bbb@bogus.net",,"Project A - late dinner Boigny, France (10656)",
769,"Story","Leave place",,"country-France workitem-10656","bbb@bogus.net",,"Project A - late dinner Boigny, France (10656)",
770,"Epic","Project A - late dinner Padova, Italy (10767)","Do Project A late dinner work for Padova, Italy (29)
","country-Italy workitem-10767","bbb@bogus.net","Project A - late dinner Padova, Italy (10767)",,
771,"Story","Confirm seating",,"country-Italy workitem-10767","bbb@bogus.net",,"Project A - late dinner Padova, Italy (10767)",
772,"Story","Check menu",,"country-Italy workitem-10767","bbb@bogus.net",,"Project A - late dinner Padova, Italy (10767)",
773,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-10767","bbb@bogus.net",,,772
774,"Story","split check",,"country-Italy workitem-10767","bbb@bogus.net",,"Project A - late dinner Padova, Italy (10767)",
775,"Story","check tip",,"country-Italy workitem-10767","bbb@bogus.net",,"Project A - late dinner Padova, Italy (10767)",
776,"Story","wait for those who don't have cash",,"country-Italy workitem-10767","bbb@bogus.net",,"Project A - late dinner Padova, Italy (10767)",
777,"Story","Leave place",,"country-Italy workitem-10767","bbb@bogus.net",,"Project A - late dinner Padova, Italy (10767)",
778,"Epic","Project A - burger joint Casablanca, Morocco (10878)","Do Project A burger joint work for Casablanca, Morocco (30)
","country-Morocco workitem-10878","bbb@bogus.net","Project A - burger joint Casablanca, Morocco (10878)",,
779,"Story","Confirm seating",,"country-Morocco workitem-10878","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (10878)",
780,"Story","Check menu",,"country-Morocco workitem-10878","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (10878)",
781,"Sub-task","Check with suzie on vegan",,"country-Morocco workitem-10878","bbb@bogus.net",,,780
782,"Story","split check",,"country-Morocco workitem-10878","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (10878)",
783,"Story","check tip",,"country-Morocco workitem-10878","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (10878)",
784,"Story","wait for those who don't have cash",,"country-Morocco workitem-10878","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (10878)",
785,"Story","Leave place",,"country-Morocco workitem-10878","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (10878)",
786,"Epic","Project A - burger joint Madrid, Spain (10989)","Do Project A burger joint work for Madrid, Spain (31)
","country-Spain workitem-10989","ccc@bogus.net","Project A - burger joint Madrid, Spain (10989)",,
787,"Story","Confirm seating",,"country-Spain workitem-10989","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (10989)",
788,"Story","Check menu",,"country-Spain workitem-10989","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (10989)",
789,"Sub-task","Check with suzie on vegan",,"country-Spain workitem-10989","ccc@bogus.net",,,788
790,"Story","split check",,"country-Spain workitem-10989","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (10989)",
791,"Story","check tip",,"country-Spain workitem-10989","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (10989)",
792,"Story","wait for those who don't have cash",,"country-Spain workitem-10989","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (10989)",
793,"Story","Leave place",,"country-Spain workitem-10989","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (10989)",
794,"Epic","Project A - late dinner Brasow, Romania (11100)","Do Project A late dinner work for Brasow, Romania (32)
","country-Romania workitem-11100","ccc@bogus.net","Project A - late dinner Brasow, Romania (11100)",,
795,"Story","Confirm seating",,"country-Romania workitem-11100","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (11100)",
796,"Story","Check menu",,"country-Romania workitem-11100","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (11100)",
797,"Sub-task","Check with suzie on vegan",,"country-Romania workitem-11100","ccc@bogus.net",,,796
798,"Story","split check",,"country-Romania workitem-11100","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (11100)",
799,"Story","check tip",,"country-Romania workitem-11100","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (11100)",
800,"Story","wait for those who don't have cash",,"country-Romania workitem-11100","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (11100)",
801,"Story","Leave place",,"country-Romania workitem-11100","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (11100)",
